light presence light_on action
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.0051369827828885 0 0 0
0.00856232290251856 0 0 0
0.010273965565777 0 0 0
0.0136993056854071 0 0 0
0.017122591011924 0 0 0
0.0188362884682956 0 0 0
0.0222595737948125 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.030821896697331 0 0 0
0.0342472368169611 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.041095862263108 0 0 0
0.0393842195998496 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0.1 0 0
0.041095862263108 0.2 0 0
0.041095862263108 0.3 0 0
0.041095862263108 0.4 0 0
0.041095862263108 0.5 0 0
0.041095862263108 0.6 0 0
0.041095862263108 0.7 0 0
0.041095862263108 0.8 0 0
0.041095862263108 0.9 0 0
0.041095862263108 1 0 0
0.369862760367972 1 0 0
0.378425083270491 1 0 0
0.376711385814119 1 0 0
0.380136725933749 1 0 0
0.378425083270491 0.9 0 0
0.373288100487602 0.8 0 0
0.374999743150861 0.7 0 0
0.371574403031231 0.6 0 0
0.371574403031231 0.5 0 0
0.371574403031231 0.4 0 0
0.386985351379896 0.3 0 0
0.374999743150861 0.3 0 0
0.374999743150861 0.3 0 0
0.368151117704714 0.2 0 0
0.373288100487602 0.2 0 0
0.390410691499526 0.2 0 0
0.374999743150861 0.2 0 0
0.373288100487602 0.2 0 0
0.374999743150861 0.2 0 0
0.374999743150861 0.2 0 0
0.373288100487602 0.2 0 0
0.385273708716638 0.1 0 0
0.369862760367972 0 0 0
0.371574403031231 0 0 0
0.477739398808631 0 0 0
0.364725777585084 0 0 0
0.366437420248342 0 0 0
0.374999743150861 0 0 0
0.366437420248342 0 0 0
0.359588794802195 0 0 0
0.374999743150861 0 0 0
0.369862760367972 0 0 0
0.356163454682565 0 0 0
0.364725777585084 0 0 0
0.34760318657316 0 0 0
0.34760318657316 0 0 0
0.433218196425893 0 0 0
0.364725777585084 0 0 0
0.374999743150861 0 0 0
0.364725777585084 0 0 0
0.34760318657316 0 0 0
0.34417784645353 0 0 0
0.363014134921825 0 0 0
0.359588794802195 0 0 0
0.337329221007383 0 0 0
0.363014134921825 0 0 0
0.366437420248342 0 0 0
0.397259316945673 0 0 0
0.337329221007383 0 0 0
0.380136725933749 0 0 0
0.349314829236418 0 0 0
0.354451812019307 0 0 0
0.330478540768123 0 0 0
0.349314829236418 0 0 0
0.328766898104864 0 0 0
0.359588794802195 0 0 0
0.363014134921825 0 0 0
0.345889489116788 0 0 0
0.321918272658717 0 0 0
0.316781289875829 0 0 0
0.309930609636569 0 0 0
0.325341557985234 0 0 0
0.359588794802195 0 0 0
0.315067592419457 0 0 0
0.333903880887753 0 0 0
0.339040863670641 0 0 0
0.30479362685368 0 0 0
0.354451812019307 0 0 0
0.309930609636569 0 0 0
0.301370341527163 0 0 0
0.294519661287903 0 0 0
0.294519661287903 0 0 0
0.31164430709294 0 0 0
0.306507324310052 0 0 0
0.296233358744275 0 0 0
0.287671035841756 0 0 0
0.292808018624645 0 0 0
0.280822410395609 0 0 0
0.289382678505015 0 0 0
0.294519661287903 0 0 0
0.277397070275979 0 0 0
0.272260087493091 0 0 0
0.297945001407533 0 0 0
0.267123104710202 0 0 0
0.258560781807684 0 0 0
0.272260087493091 0 0 0
0.263697764590572 0 0 0
0.273971730156349 0 0 0
0.261986121927314 0 0 0
0.292808018624645 0 0 0
0.309930609636569 0 0 0
0.265411462046944 0 0 0
0.258560781807684 0 0 0
0.260274479264055 0 0 0
0.248286816241907 0 0 0
0.267123104710202 0 0 0
0.279108712939238 0 0 0
0.291096375961386 0 0 0
0.268834747373461 0 0 0
0.24143819079576 0 0 0
0.258560781807684 0 0 0
0.236301208012871 0 0 0
0.248286816241907 0 0 0
0.231164225229983 0 0 0
0.229452582566724 0 0 0
0.232875867893241 0 0 0
0.251712156361537 0 0 0
0.267123104710202 0 0 0
0.226027242447094 0 0 0
0.226027242447094 0 0 0
0.219178617000947 0 0 0
0.212327936761687 0 0 0
0.292808018624645 0 0 0
0.250000513698278 0 0 0
0.23801285067613 0 0 0
0.239726548132501 0 0 0
0.220890259664206 0 0 0
0.212327936761687 0 0 0
0.203767668652282 0 0 0
0.265411462046944 0 0 0
0.215753276881317 0 0 0
0.196916988413022 0 0 0
0.191780005630133 0 0 0
0.229452582566724 0 0 0
0.181506040064356 0 0 0
0.181506040064356 0 0 0
0.191780005630133 0 0 0
0.212327936761687 0 0 0
0.178082754737839 0 0 0
0.183219737520728 0 0 0
0.200342328532652 0 0 0
0.172945771954951 0 0 0
0.166095091715691 0 0 0
0.157534823606285 0 0 0
0.167808789172062 0 0 0
0.164383449052432 0 0 0
0.155821126149914 0.1 0 0
0.162671806389174 0.2 0 0
0.160958108932802 0.3 0 0
0.150684143367025 0.4 0 0
0.148972500703767 0.4 0 0
0.143835517920878 0.4 0 0
0.140410177801248 0.4 0 0
0.133561552355101 0.4 0 0
0.131849909691843 0.4 0 0
0.133561552355101 0.4 0 0
0.136986892474731 0.4 0 0
0.121575944126066 0.4 0 0
0.131849909691843 0.4 0 0
0.118150604006436 0.4 0 0
0.150684143367025 0.4 0 0
0.140410177801248 0.4 0 0
0.119862246669694 0.4 0 0
0.114725263886806 0.4 0 0
0.131849909691843 0.4 0 0
0.111301978560289 0.4 0 0
0.1061649957774 0.3 0 0
0.123287586789324 0.2 0 0
0.10273965565777 0.1 0 0
0.1061649957774 0 0 0
0.0976026728748816 0 0 0
0.113013621223547 0 0 0
0.0958910302116232 0 0 0
0.0924656900919931 0 0 0
0.089040349972363 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0924656900919931 0 0 0
0.0958910302116232 0 0 0
0.089040349972363 0 0 0
0.0753430990800691 0.1 0 0
0.0753430990800691 0.2 0 0
0.0702061162971806 0.2 0 0
0.0719177589604391 0.2 0 0
0.0753430990800691 0.2 0 0
0.068492418840809 0.2 0 0
0.0667807761775506 0.2 0 0
0.0667807761775506 0.2 0 0
0.0633554360579205 0.2 0 0
0.0633554360579205 0.2 0 0
0.0736294016236975 0.1 0 0
0.0702061162971806 0 0 0
0.0753430990800691 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0.1 0 0
0.068492418840809 0.2 0 0
0.068492418840809 0.2 0 0
0.068492418840809 0.2 0 0
0.0633554360579205 0.2 0 0
0.0633554360579205 0.2 0 0
0.0616437933946621 0.2 0 0
0.0667807761775506 0.2 0 0
0.0633554360579205 0.2 0 0
0.0667807761775506 0.2 0 0
0.0599321507314036 0.1 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0667807761775506 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0770547417433276 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0650691335142921 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0.1 0 0
0.0599321507314036 0.2 0 0
0.068492418840809 0.2 0 0
0.0599321507314036 0.2 0 0
0.0599321507314036 0.2 0 0
0.0633554360579205 0.2 0 0
0.058218453275032 0.2 0 0
0.0599321507314036 0.2 0 0
0.0599321507314036 0.2 0 0
0.068492418840809 0.2 0 0
0.058218453275032 0.1 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0.1 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.3 0 0
0.0770547417433276 0.4 0 0
0.0753430990800691 0.4 0 0
0.0770547417433276 0.4 0 0
0.0770547417433276 0.5 0 0
0.0770547417433276 0.6 0 0
0.0770547417433276 0.6 0 0
0.078766384406586 0.6 0 0
0.0770547417433276 0.5 0 0
0.0753430990800691 0.5 0 0
0.078766384406586 0.5 0 0
0.0770547417433276 0.5 0 0
0.0804800818629576 0.6 0 0
0.0804800818629576 0.7 0 0
0.078766384406586 0.7 0 0
0.0804800818629576 0.7 0 0
0.0804800818629576 0.7 0 0
0.0804800818629576 0.7 0 0
0.0804800818629576 0.7 0 0
0.0804800818629576 0.6 0 0
0.0804800818629576 0.5 0 0
0.0804800818629576 0.4 0 0
0.0821917245262161 0.3 0 0
0.0821917245262161 0.2 0 0
0.0839033671894745 0.1 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0.1 0 0
0.0804800818629576 0.2 0 0
0.0804800818629576 0.2 0 0
0.0804800818629576 0.2 0 0
0.0821917245262161 0.2 0 0
0.0804800818629576 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0839033671894745 0.2 0 0
0.0839033671894745 0.2 0 0
0.0821917245262161 0.1 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0.1 0 0
0.0839033671894745 0.2 0 0
0.0839033671894745 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0804800818629576 0.2 0 0
0.0804800818629576 0.2 0 0
0.0804800818629576 0.1 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.0513698278288851 0 0 0
0.0513698278288851 0 0 0
0.0496581851656266 0 0 0
0.0496581851656266 0 0 0
0.047944487709255 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.0462328450459965 0 0 0
0.0462328450459965 0.1 0 0
0.0445212023827381 0.2 0 0
0.0428075049263665 0.3 0 0
0.0428075049263665 0.3 0 0
0.041095862263108 0.3 0 0
0.0393842195998496 0.3 0 0
0.041095862263108 0.3 0 0
0.0393842195998496 0.3 0 0
0.037670522143478 0.3 0 0
0.037670522143478 0.3 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.1 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0.1 0 0
0.0256849139144425 0.2 0 0
0.0256849139144425 0.3 0 0
0.0239732712511841 0.4 0 0
0.0239732712511841 0.5 0 0
0.0222595737948125 0.5 0 0
0.0222595737948125 0.5 0 0
0.020547931131554 0.5 0 0
0.020547931131554 0.6 0 0
0.0188362884682956 0.7 0 0
0.0188362884682956 0.7 0 0
0.0188362884682956 0.7 0 0
0.017122591011924 0.7 0 0
0.017122591011924 0.7 0 0
0.017122591011924 0.7 0 0
0.0154109483486655 0.7 0 0
0.0154109483486655 0.7 0 0
0.0154109483486655 0.7 0 0
0.0136993056854071 0.7 0 0
0.0136993056854071 0.7 0 0
0.0119856082290355 0.7 0 0
0.0599321507314036 0.7 0 0
0.00171164266325845 0.6 0 0
0.00171164266325845 0.5 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.0616437933946621 0.3 0 0
0.0616437933946621 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
