light presence light_on action
0 0.1 0 0
0.0577773333333333 1 1 0
0.148889333333333 0.4 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0533333333333333 1 1 0
0 0 0 0
0.537777333333333 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.014444 0.2 0 0
0.0177773333333333 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0.8 0 0
0 0 0 0
0.424444 0 0 0
0.054444 0 0 0
0.055556 0.9 1 0
0.0933333333333333 0 0 0
0.53 0 0 0
0.115556 0.6 0 0
0.521110666666667 0.6 0 0
0 0.1 0 0
0.382222666666667 1 0 0
0.0388893333333333 0.8 1 0
0.0766666666666667 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.06 1 1 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.106666666666667 0.8 0 0
0 0 0 0
0 0 0 0
0.74 0 0 0
0 0.3 0 0
0.06 0 0 0
0.014444 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0511106666666667 0 0 0
0.0711106666666667 0 0 0
0.0622226666666667 0.5 1 0
0.59 1 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0.0588893333333333 0.6 1 0
0 0 0 0
0 0.1 0 0
0.06 1 0 0
0 0 0 0
0.697777333333333 1 0 0
0.117777333333333 1 0 0
0 0 0 0
0 0 0 0
0.00333333333333333 0 0 0
0.534444 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.06 0.8 1 0
0.337777333333333 0 0 0
0.288889333333333 0 0 0
0 0 0 0
0.0211106666666667 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.268889333333333 0.3 0 0
0.0633333333333333 1 1 0
0.216666666666667 0 0 0
0.0588893333333333 1 1 0
0.177777333333333 0.9 0 0
0 0 0 0
0.591110666666667 1 0 0
0.412222666666667 0 0 0
0.0588893333333333 1 1 0
0.383333333333333 0.3 0 0
0.0588893333333333 0 0 0
0 0 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.065556 0.6 1 0
0.234444 0 0 0
0.0666666666666667 0.8 1 0
0 0 0 0
0.015556 0 0 0
0.0588893333333333 0.7 1 0
0.00111066666666667 0.1 0 0
0 0.2 0 0
0.342222666666667 0 0 0
0.0622226666666667 0.8 1 0
0 0.1 0 0
0.198889333333333 1 0 0
0.165556 1 0 0
0.0277773333333333 0 0 0
0.777777333333333 0.1 0 0
0.544444 0.9 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0622226666666667 0.2 0 0
0.134444 0.4 0 0
0.0533333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.153333333333333 0.8 0 0
0.09 0.3 0 0
0.0566666666666667 0.7 1 0
0.054444 0.8 1 0
0 0 0 0
0 0 0 0
0.422222666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0 0 0 0
0.0666666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.196666666666667 1 0 0
0.0911106666666667 0 0 0
0.005556 0 0 0
0.0566666666666667 0.8 1 0
0.00111066666666667 0 0 0
0.06 0.6 1 0
0 0 0 0
0.247777333333333 0 0 0
0.18 0 0 0
0.0588893333333333 0.8 1 0
0.00111066666666667 0 0 0
0.00111066666666667 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.00111066666666667 0 0 0
0.0322226666666667 0 0 0
0.291110666666667 0 0 0
0.45 0 0 0
0.345556 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.538889333333333 0 0 0
0.055556 0.9 1 0
0.504444 0.2 0 0
0.055556 1 1 0
0 0.3 0 0
0 0 0 0
0.0388893333333333 0.2 0 0
0 0 0 0
0.778889333333333 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.06 0.7 1 0
0.153333333333333 1 0 0
0 0 0 0
0.54 0.9 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0.0222226666666667 0.2 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0 0 0
0.165556 0 0 0
0 0 0 0
0.338889333333333 0 0 0
0.134444 0 0 0
0.0433333333333333 0 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.044444 0.9 1 0
0.0411106666666667 0 0 0
0.0177773333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.49 0.2 0 0
0.0777773333333333 1 0 0
0 0 0 0
0.0188893333333333 0 0 0
0 0 0 0
0.101110666666667 0.9 0 0
0 0 0 0
0.00666666666666667 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.361110666666667 0 0 0
0.055556 1 1 0
0.0622226666666667 0.3 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0366666666666667 0.1 0 0
0.004444 0 0 0
0 0.2 0 0
0.591110666666667 0 0 0
0 0.1 0 0
0.483333333333333 0.9 0 0
0 0 0 0
0 0 0 0
0.055556 0.9 1 0
0.338889333333333 1 0 0
0 0.1 0 0
0.0933333333333333 0.1 0 0
0 0.1 0 0
0.444444 1 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0.054444 1 1 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.0122226666666667 0 0 0
0 0 0 0
0.0533333333333333 0.1 0 0
0.783333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.054444 0.7 1 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.00111066666666667 0.3 0 0
0 0 0 0
0 0.1 0 0
0.0822226666666667 0 0 0
0.0511106666666667 1 1 0
0.0966666666666667 0 0 0
0.055556 1 1 0
0.543333333333333 0 0 0
0 0 0 0
0 0 0 0
0.492222666666667 0 0 0
0.0188893333333333 0.2 0 0
0 0.1 0 0
0 0 0 0
0.02 0 0 0
0 0.2 0 0
0.0533333333333333 1 1 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0266666666666667 0.3 0 0
0.024444 0.1 0 0
0.194444 1 0 0
0 0.2 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0.362222666666667 1 0 0
0.507777333333333 0.1 0 0
0.471110666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.0377773333333333 0.1 0 0
0.42 1 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0666666666666667 1 1 0
0.251110666666667 0.8 0 0
0.527777333333333 0 0 0
0.0233333333333333 0.1 0 0
0.054444 0.8 1 0
0.0611106666666667 1 1 0
0.0588893333333333 0.6 1 0
0.551110666666667 1 0 0
0 0 0 0
0 0 0 0
0.314444 0 0 0
0 0 0 0
0.413333333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.563333333333333 0.4 0 0
0.06 0.9 1 0
0 0 0 0
0.014444 0 0 0
0.0977773333333333 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0.1 0 0
0 0 0 0
0.054444 0 0 0
0 0.2 0 0
0.035556 0.1 0 0
0 0 0 0
0.06 0.9 1 0
0.203333333333333 0 0 0
0.0577773333333333 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.014444 0 0 0
0 0.1 0 0
0.127777333333333 0.9 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.065556 0.6 1 0
0 0 0 0
0.333333333333333 1 0 0
0 0 0 0
0.03 0 0 0
0.0511106666666667 0 0 0
0 0 0 0
0 0 0 0
0.405556 1 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.0611106666666667 0.8 1 0
0.0511106666666667 1 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0633333333333333 0.6 1 0
0 0 0 0
0.064444 0.1 0 0
0 0.1 0 0
0 0 0 0
0.035556 0.1 0 0
0.0666666666666667 0.6 1 0
0.064444 1 1 0
0 0.2 0 0
0.0588893333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0366666666666667 0 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.0588893333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.588889333333333 0.9 0 0
0 0 0 0
0.114444 0 0 0
0 0.3 0 0
0.00222266666666667 0 0 0
0.055556 0.9 1 0
0.0233333333333333 0 0 0
0.481110666666667 0.3 0 0
0 0 0 0
0.06 0.9 1 0
0 0 0 0
0.0566666666666667 1 1 0
0.0111106666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.2 0 0
0 0.2 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.055556 0.9 1 0
0.06 0.8 1 0
0 0.1 0 0
0.06 1 1 0
0 0 0 0
0.288889333333333 1 0 0
0.0222226666666667 0 0 0
0.0566666666666667 0 0 0
0.44 1 0 0
0.0277773333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.492222666666667 1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.00333333333333333 0 0 0
0.477777333333333 0.5 0 0
0 0 0 0
0.00222266666666667 0.1 0 0
0 0 0 0
0.084444 0 0 0
0.0611106666666667 0.9 1 0
0.335556 0 0 0
0 0.1 0 0
0.486666666666667 0.8 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.06 0.9 1 0
0.0611106666666667 0.4 0 0
0.0222226666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0933333333333333 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.62 1 0 0
0.533333333333333 0.7 0 0
0.0177773333333333 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.156666666666667 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.06 0.5 1 0
0.277777333333333 0 0 0
0.177777333333333 0.9 0 0
0 0 0 0
0.492222666666667 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0211106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.402222666666667 0 0 0
0.238889333333333 1 0 0
0.586666666666667 0.9 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.668889333333333 1 0 0
0.0566666666666667 0.9 1 0
0.0566666666666667 0.8 1 0
0.024444 0.1 0 0
0.54 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0622226666666667 0.8 1 0
0.311110666666667 0 0 0
0.0222226666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.555556 0.4 0 0
0.343333333333333 0.1 0 0
0.0633333333333333 0.3 0 0
0.33 0 0 0
0.00111066666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.147777333333333 0 0 0
0 0 0 0
0 0.4 0 0
0.064444 1 1 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.0577773333333333 1 1 0
0.971110666666667 0 0 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.00333333333333333 0 0 0
0 0.1 0 0
0.58 1 0 0
0.054444 1 1 0
0 0.1 0 0
0.0211106666666667 0 0 0
0.064444 0.6 1 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.004444 0 0 0
0 0 0 0
0.414444 0 0 0
0 0 0 0
0.108889333333333 0.9 0 0
0.0866666666666667 1 0 0
0.055556 1 1 0
0.0288893333333333 0 0 0
0.0522226666666667 0.9 1 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.286666666666667 1 0 0
0.0211106666666667 0 0 0
0 0.4 0 0
0.09 0 0 0
0 0 0 0
0 0 0 0
0.358889333333333 0 0 0
0.0611106666666667 1 1 0
0.177777333333333 1 0 0
0 0 0 0
0 0.2 0 0
0.623333333333333 0.2 0 0
0 0 0 0
0 0 0 0
0 0.6 0 0
0 0.1 0 0
0.975556 0 0 0
0.0333333333333333 0.1 0 0
0.531110666666667 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0477773333333333 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 0 0
0.582222666666667 0.2 0 0
0.552222666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0577773333333333 1 1 0
0.0466666666666667 0 0 0
0 0.1 0 0
0.0611106666666667 0.5 1 0
0 0 0 0
0.183333333333333 1 0 0
0 0 0 0
0 0.6 0 0
0 0 0 0
0.136666666666667 0 0 0
0.0533333333333333 0 0 0
0 0 0 0
0.23 1 0 0
0.203333333333333 1 0 0
0 0 0 0
0.375556 0.3 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0.182222666666667 0.8 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.0266666666666667 0 0 0
0.207777333333333 1 0 0
0.0566666666666667 1 1 0
0.074444 0.2 0 0
0 0 0 0
0.064444 0.7 1 0
0.107777333333333 0 0 0
0 0 0 0
0.16 1 0 0
0 0 0 0
0.055556 1 1 0
0.251110666666667 0 0 0
0.0633333333333333 1 1 0
0.0233333333333333 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0122226666666667 0 0 0
0 0.1 0 0
0.158889333333333 0 0 0
0.266666666666667 0 0 0
0.0588893333333333 0.9 0 0
0.00888933333333333 0 0 0
0.00333333333333333 0 0 0
0.0577773333333333 1 1 0
0.0211106666666667 0 0 0
0.054444 1 1 0
0 0.1 0 0
0.0622226666666667 0.9 1 0
0.0333333333333333 0.1 0 0
0 0 0 0
0.0111106666666667 0 0 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.0366666666666667 0 0 0
0.055556 0.9 1 0
0.0111106666666667 0 0 0
0 0.1 0 0
0.0422226666666667 0 0 0
0.00111066666666667 0 0 0
0.0677773333333333 1 1 0
0 0 0 0
0.024444 0 0 0
0 0 0 0
0.365556 0.5 0 0
0.0422226666666667 0.1 0 0
0 0 0 0
0.0188893333333333 0.3 0 0
0.015556 0.1 0 0
0 0 0 0
0.491110666666667 0 0 0
0 0.1 0 0
0.368889333333333 0.8 0 0
0.0577773333333333 0.8 1 0
0.06 1 1 0
0.367777333333333 0 0 0
0.0666666666666667 0 0 0
0 0.3 0 0
0.0222226666666667 0.1 0 0
0 0 0 0
0.0588893333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.4 0 0
0.00111066666666667 0 0 0
0.0411106666666667 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.526666666666667 0.4 0 0
0.06 0.7 1 0
0 0 0 0
0.0411106666666667 0 0 0
0.064444 0.8 0 0
0.0433333333333333 0 0 0
0 0 0 0
0 0 0 0
0.0433333333333333 0.2 0 0
0.153333333333333 1 0 0
0.0266666666666667 0.1 0 0
0.0433333333333333 0.1 0 0
0 0 0 0
0.084444 1 0 0
0.253333333333333 0 0 0
0.0788893333333333 1 0 0
0.524444 0.9 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.564444 0.6 0 0
0 0 0 0
0 0 0 0
0.471110666666667 0 0 0
0.0611106666666667 0.9 1 0
0.0611106666666667 0.6 1 0
0 0 0 0
0.02 0.1 0 0
0.301110666666667 1 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.495556 0 0 0
0.064444 1 0 0
0.544444 0.2 0 0
0.0611106666666667 0.7 1 0
0.0788893333333333 0.8 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0.0688893333333333 1 1 0
0 0 0 0
0.0622226666666667 0.8 1 0
0.136666666666667 0 0 0
0.0333333333333333 0 0 0
0.02 0 0 0
0 0.1 0 0
0 0 0 0
0.044444 0 0 0
0.0277773333333333 0.2 0 0
0 0 0 0
0 0 0 0
0.0766666666666667 0.5 0 0
0.535556 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0 0 0
0.11 1 0 0
0.055556 0.9 1 0
0.06 1 1 0
0.0433333333333333 0.9 1 0
0.684444 0 0 0
0.0622226666666667 1 1 0
0.0588893333333333 0.7 1 0
0 0 0 0
0.123333333333333 0.1 0 0
0.054444 0.9 1 0
0 0.1 0 0
0.387777333333333 0 0 0
0 0.2 0 0
0.0322226666666667 0 0 0
0.0566666666666667 0.9 1 0
0.0388893333333333 0 0 0
0.0588893333333333 0.8 1 0
0.0566666666666667 0.9 1 0
0.0577773333333333 1 1 0
0 0.2 0 0
0.00111066666666667 0.1 0 0
0.0566666666666667 0.9 1 0
0.145556 0 0 0
0.055556 1 1 0
0.0722226666666667 1 1 0
0.0211106666666667 0.2 0 0
0.08 0 0 0
0.00111066666666667 0.2 0 0
0.0611106666666667 1 1 0
0.0333333333333333 0 0 0
0 0 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.055556 0.9 1 0
0.111110666666667 0.7 0 0
0 0 0 0
0 0 0 0
0.0111106666666667 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.7 1 0
0.448889333333333 0 0 0
0.0588893333333333 1 1 0
0.495556 1 0 0
0.06 1 1 0
0 0 0 0
0.644444 1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.287777333333333 0 0 0
0 0 0 0
0.06 0.8 1 0
0 0 0 0
0.054444 0.8 1 0
0 0 0 0
0.034444 0 0 0
0 0 0 0
0.59 0.3 0 0
0.00777733333333333 0 0 0
0.0211106666666667 0 0 0
0 0.3 0 0
0.055556 0.8 1 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.193333333333333 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0288893333333333 0 0 0
0.0222226666666667 0.3 0 0
0.516666666666667 0.6 0 0
0 0 0 0
0 0.2 0 0
0.054444 0.9 1 0
0.44 0 0 0
0.0111106666666667 0 0 0
0 0.1 0 0
0.0211106666666667 0 0 0
0.0533333333333333 1 1 0
0.0233333333333333 0.1 0 0
0 0.1 0 0
0.055556 1 1 0
0.0577773333333333 1 1 0
0.645556 0 0 0
0.00111066666666667 0 0 0
0.055556 0.9 1 0
0.095556 0.4 0 0
0.334444 0 0 0
0 0.1 0 0
0 0 0 0
0.113333333333333 0.6 0 0
0.348889333333333 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.158889333333333 0 0 0
0 0 0 0
0.0622226666666667 0.7 1 0
0 0 0 0
0.164444 0.5 0 0
0.0288893333333333 0 0 0
0.0588893333333333 0.8 1 0
0.065556 0.7 1 0
0.054444 0.8 1 0
0 0.2 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.015556 0 0 0
0.0566666666666667 1 1 0
0.0688893333333333 1 1 0
0 0 0 0
0 0 0 0
0.0677773333333333 1 1 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.111110666666667 0 0 0
0.112222666666667 0 0 0
0 0.1 0 0
0.0311106666666667 0 0 0
0.0588893333333333 1 1 0
0 0.1 0 0
0 0 0 0
0.034444 0 0 0
0 0 0 0
0.054444 0.4 1 0
0.0466666666666667 1 1 0
0 0 0 0
0.646666666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.01 0 0 0
0.004444 0 0 0
0.064444 1 1 0
0.0566666666666667 0.9 1 0
0.186666666666667 1 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.054444 0.9 1 0
0.0577773333333333 1 1 0
0 0.3 0 0
0 0.1 0 0
0.0222226666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.0488893333333333 0 0 0
0.004444 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.145556 1 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.511110666666667 0.1 0 0
0 0 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.0611106666666667 0.5 1 0
0 0 0 0
0 0.2 0 0
0.0288893333333333 0.1 0 0
0.095556 0.9 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.67 0 0 0
0.151110666666667 1 0 0
0.00222266666666667 0 0 0
0.0833333333333333 1 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.0566666666666667 0 0 0
0 0 0 0
0.055556 0.9 1 0
0.0322226666666667 0 0 0
0 0 0 0
0.364444 1 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.5 0 0
0 0 0 0
0 0 0 0
0.465556 1 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.335556 0.1 0 0
0.533333333333333 0.2 0 0
0.0311106666666667 0 0 0
0 0 0 0
0.47 1 0 0
0.528889333333333 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0211106666666667 0.1 0 0
0.0577773333333333 0.9 1 0
0.00222266666666667 0 0 0
0.06 0.7 1 0
0.0633333333333333 0.9 1 0
0 0 0 0
0.0588893333333333 1 1 0
0.414444 0 0 0
0.0666666666666667 0.8 1 0
0.0633333333333333 1 1 0
0.882222666666667 0 0 0
0 0 0 0
0.194444 0 0 0
0 0.1 0 0
0.0633333333333333 1 1 0
0 0 0 0
0 0.2 0 0
0.0611106666666667 0.9 1 0
0.56 0.1 0 0
0 0 0 0
0.0122226666666667 0 0 0
0.0211106666666667 0.1 0 0
0.065556 0.7 0 0
0.06 0.9 1 0
0.255556 0 0 0
0 0 0 0
0 0 0 0
0.421110666666667 1 0 0
0 0.4 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.128889333333333 0.5 0 0
0.0588893333333333 1 1 0
0.05 0.1 0 0
0 0.3 0 0
0.508889333333333 0 0 0
0.044444 0 0 0
0 0.2 0 0
0 0.2 0 0
0 0 0 0
0.546666666666667 0.5 0 0
0.06 1 1 0
0.0533333333333333 0 0 0
0.00111066666666667 0 0 0
0.428889333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.5 1 0
0 0.1 0 0
0.0622226666666667 0.7 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 1 0 0
0.02 0 0 0
0.05 1 1 0
0 0 0 0
0.06 0 0 0
0.383333333333333 1 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.025556 0 0 0
0 0.3 0 0
0 0 0 0
0 0.1 0 0
0.114444 0.9 0 0
0.0666666666666667 0.8 1 0
0 0 0 0
0 0.2 0 0
0.004444 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.005556 0 0 0
0.167777333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0.0211106666666667 0.1 0 0
0.0511106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.014444 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0611106666666667 1 1 0
0.485556 1 0 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.235556 0 0 0
0.055556 0.9 1 0
0 0 0 0
0.245556 0 0 0
0.06 0.9 1 0
0.0611106666666667 0.7 1 0
0.0588893333333333 0.9 1 0
0.375556 0.1 0 0
0.0433333333333333 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.58 0 0 0
0.651110666666667 0 0 0
0.196666666666667 0.9 0 0
0.588889333333333 0.5 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.202222666666667 0 0 0
0 0 0 0
0.615556 0 0 0
0 0.3 0 0
0 0.1 0 0
0 0 0 0
0.154444 0.8 0 0
0 0 0 0
0.015556 0 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.575556 0 0 0
0 0 0 0
0.54 0 0 0
0.04 0 0 0
0.0766666666666667 0.3 0 0
0 0 0 0
0.592222666666667 0.1 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.195556 1 0 0
0 0.1 0 0
0.014444 0.1 0 0
0.0577773333333333 1 1 0
0.00333333333333333 0 0 0
0 0 0 0
0.12 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.0933333333333333 0 0 0
0.024444 0 0 0
0.156666666666667 0.5 0 0
0.395556 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0288893333333333 0 0 0
0.326666666666667 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.00777733333333333 0 0 0
0 0 0 0
0 0.1 0 0
0.06 1 1 0
0.06 0.9 1 0
0 0 0 0
0.294444 0 0 0
0.06 1 1 0
0.221110666666667 0 0 0
0 0.1 0 0
0.0177773333333333 0 0 0
0.0288893333333333 0.1 0 0
0.243333333333333 1 0 0
0.0277773333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.094444 0.9 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0.322222666666667 1 0 0
0 0 0 0
0.124444 0.7 0 0
0 0 0 0
0.581110666666667 0 0 0
0.0433333333333333 1 1 0
0.471110666666667 0 0 0
0.276666666666667 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.5 1 0
0.00111066666666667 0 0 0
0.0577773333333333 1 1 0
0.457777333333333 0 0 0
0.0277773333333333 0 0 0
0 0 0 0
0.277777333333333 0 0 0
0.0566666666666667 0.8 1 0
0.0222226666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.054444 0.8 1 0
0.0122226666666667 0 0 0
0.574444 0.8 0 0
0 0.2 0 0
0.0788893333333333 1 0 0
0 0 0 0
0 0 0 0
0.03 0 0 0
0.0588893333333333 1 1 0
0.322222666666667 0 0 0
0.195556 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0288893333333333 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.7 0 0
0.673333333333333 0 0 0
0.306666666666667 0 0 0
0 0 0 0
0.564444 0.1 0 0
0.0588893333333333 0.8 1 0
0.025556 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.074444 1 0 0
0.00111066666666667 0.5 0 0
0 0 0 0
0 0 0 0
0.044444 0 0 0
0.231110666666667 1 0 0
0 0 0 0
0 0 0 0
0.0888893333333333 0 0 0
0 0 0 0
0 0.2 0 0
0.0566666666666667 0.8 1 0
0.87 0 0 0
0 0 0 0
0.0877773333333333 0 0 0
0 0.2 0 0
0.488889333333333 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.124444 0.8 0 0
0 0.2 0 0
0 0.1 0 0
0 0.3 0 0
0 0.1 0 0
0.0422226666666667 0 0 0
